id,num_sold
250866,960.9768888950393
250867,800.4113379182077
250868,471.7167239183417
250869,413.0494387783514
250870,134.2361848122513
250871,1127.0206911884618
250872,944.6109191184755
250873,557.9991397650108
250874,485.4879226857821
250875,2.9598413519801277
250876,21.633470093252715
250877,17.09067493722432
250878,10.088076535080052
250879,8.701100904465717
250880,5.061244403146924
250881,44.086426445538834
250882,35.690989584514256
250883,20.659015667907436
250884,18.150425402293365
250885,5.3684173154981885
250886,49.17834717456012
250887,42.33211406068938
250888,24.888498777734167
250889,21.958603610666678
250890,131.3922929866047
250891,1093.3000388823136
250892,914.7124434289791
250893,543.1209714951716
250894,475.5894770578744
250895,270.5764303816391
250896,2224.127576170574
250897,1838.0265396395685
250898,1087.7318625350686
250899,959.0104653294736
250900,330.33971900789027
250901,2653.157277465057
250902,2176.231403853231
250903,1299.4134508646341
250904,1137.919107120208
250905,108.60499414266475
250906,896.4817649364959
250907,740.5764761415876
250908,437.36549537957393
250909,383.17809083985526
250910,221.94889107959543
250911,1782.808799970078
250912,1492.2350150343618
250913,893.5050641222991
250914,774.7940715952876
250915,263.83737098326986
250916,2128.5126372140758
250917,1769.9090362886675
250918,1044.4282624233426
250919,915.4196653188504
250920,87.65314005253924
250921,736.7508062248988
250922,605.0356767951887
250923,356.6885107379289
250924,314.2318235510469
250925,184.40685003584255
250926,1499.6936413648227
250927,1233.011444201688
250928,724.9210201954013
250929,643.7096623146751
250930,217.69620299903787
250931,1783.9165057709242
250932,1452.9829407262794
250933,864.2867528117196
250934,762.0013678179121
250935,95.15354311189823
250936,759.5003242017008
250937,627.3061753954731
250938,372.1299513889135
250939,328.68557843417284
250940,191.88179357613333
250941,1550.215867092437
250942,1265.1457246664563
250943,744.9535672833408
250944,667.5594822460963
250945,224.93295164356033
250946,1821.9496369768167
250947,1494.1512873167012
250948,885.9889804331405
250949,783.7842027999702
250950,64.92591635534748
250951,534.2637072125515
250952,446.23145112958133
250953,258.40376357494824
250954,229.59029262298634
250955,123.01402766401202
250956,1097.6170109593083
250957,918.3736614557982
250958,527.836206898798
250959,473.02143506179715
250960,157.88585441078413
250961,1283.6915921804712
250962,1072.2112994068195
250963,633.480686370564
250964,556.201854704336
250965,2.666452654287075
250966,23.837529529996086
250967,19.14754848369563
250968,11.354727213741617
250969,9.607966743677114
250970,4.709556592718791
250971,48.805620733138255
250972,39.77415167443244
250973,22.82060886660313
250974,20.25507070213926
250975,5.721312818840509
250976,59.23695842073649
250977,46.152169411090235
250978,27.980086622920137
250979,24.383803659026732
250980,153.11723378016026
250981,1247.9888346261791
250982,1029.5838263328465
250983,606.1433333103383
250984,534.1458129823224
250985,310.44369876640656
250986,2483.3809119906427
250987,2075.0237384044854
250988,1227.273884047131
250989,1078.9685924431233
250990,356.34426945334405
250991,2957.100767145313
250992,2448.7017595452726
250993,1445.6042123895663
250994,1274.4273652504235
250995,116.71688236043697
250996,1008.7412079046726
250997,821.4844117656911
250998,492.65935061270005
250999,428.82613390620025
251000,250.89526832698328
251001,2035.1253366884812
251002,1674.9599311673117
251003,994.0545023751898
251004,881.0876986164385
251005,294.95211946969704
251006,2407.2603631598363
251007,1974.5098132311698
251008,1151.1582804437735
251009,1032.88111479828
251010,81.68115986123678
251011,574.7515189455984
251012,470.57748731733614
251013,284.62070340040424
251014,249.63080649139397
251015,158.8527863098663
251016,1160.1515547932759
251017,941.2966906049586
251018,571.8443021730826
251019,496.26874758273345
251020,188.60218678414017
251021,1368.3439033713719
251022,1116.0562976102221
251023,671.7907034323
251024,590.973178410924
251025,78.21732558323932
251026,594.3372735655394
251027,481.4640755415286
251028,289.9748405001468
251029,256.4814758568271
251030,153.27623450330802
251031,1202.0984936619197
251032,973.1381377984881
251033,590.884735075024
251034,514.5727695264532
251035,182.68355769478902
251036,1416.6439227132312
251037,1150.1502082004429
251038,699.1705043818234
251039,608.9709147677106
251040,54.955607378123354
251041,415.1280837433748
251042,338.9471366483841
251043,203.43401774099323
251044,177.35752339017125
251045,99.504992720262507
251046,838.4272446932132
251047,680.8640208188789
251048,413.28283413385606
251049,358.15556758823243
251050,121.51643052786578
251051,992.1435105148862
251052,806.6873802241217
251053,485.39429378006065
251054,427.9964757865893
251055,3.131476523335633
251056,18.960630375730638
251057,14.84486261176446
251058,8.756492992112355
251059,7.483255433671112
251060,5.601698081967148
251061,37.90926426284757
251062,30.445442897678166
251063,18.36099950248915
251064,15.553942070312766
251065,5.703831251200319
251066,44.91075473751218
251067,36.267077769314604
251068,21.694264847889023
251069,18.92452500001819
251070,119.11859639969076
251071,962.5802028835269
251072,789.364657376737
251073,477.64208820130085
251074,415.5090756377532
251075,239.36347886036614
251076,1960.3689626846278
251077,1579.573466836076
251078,960.307464519054
251079,836.3473959898984
251080,288.8354701518702
251081,2313.035272365141
251082,1891.4448506458511
251083,1134.8108568484236
251084,992.9458076011532
251085,99.59888424133668
251086,785.3070065986947
251087,639.750511084109
251088,386.55075983158554
251089,334.3629769074586
251090,200.13961977846273
251091,1579.961101207666
251092,1292.7851981146223
251093,780.2920822090512
251094,674.5559950578329
251095,235.38424944444617
251096,1863.1067424638095
251097,1520.0666609756377
251098,923.364008797009
251099,801.9921101761702
251100,79.41066833752933
251101,578.087996258781
251102,468.77762847224767
251103,276.6671257338534
251104,245.81574228021503
251105,157.32968951511356
251106,1182.883129618763
251107,941.5572245196706
251108,562.3701200010361
251109,487.17869362982117
251110,185.45594011258987
251111,1389.5923274877425
251112,1116.4954482798098
251113,666.6664073708015
251114,574.6127989697601
251115,77.38797416670046
251116,602.0174073721098
251117,481.3776272435092
251118,288.70065608175315
251119,251.67645288037747
251120,152.00813401777904
251121,1211.886875457781
251122,973.0710169034762
251123,580.7909259988918
251124,506.2155384700116
251125,180.92032144005785
251126,1438.2279007485874
251127,1150.4941953970854
251128,687.7203650109768
251129,598.886796476504
251130,54.949872308283105
251131,419.52453851791194
251132,338.91663801077186
251133,202.05527615923887
251134,176.3662698806848
251135,97.41377797857109
251136,843.3515288339041
251137,680.7911355295471
251138,403.9491446197338
251139,350.8088355520076
251140,120.00191166240104
251141,1005.7162265516766
251142,806.5406531619462
251143,480.15913616533214
251144,418.23212397552743
251145,3.123604709648349
251146,19.04658462945711
251147,14.827138321167237
251148,8.330367500063419
251149,7.3144382135282475
251150,5.581275851021825
251151,38.688745588405176
251152,30.42280689118706
251153,17.906097153037244
251154,15.543510056789227
251155,5.688860891437112
251156,45.03859332789614
251157,36.24444149554415
251158,20.830900553129926
251159,18.47259400865453
251160,117.44441355828924
251161,975.2292731032394
251162,789.2364149745911
251163,471.8913710036883
251164,406.74883593192675
251165,236.50017886670338
251166,1977.17892376022
251167,1579.753155284988
251168,950.9020785820678
251169,821.3572762478123
251170,282.8642014570984
251171,2334.4807573866474
251172,1891.355515540953
251173,1116.4181822734915
251174,972.0892551580969
251175,97.52307194355087
251176,795.4513673981609
251177,637.9042971989354
251178,380.78340179288165
251179,329.9043138746794
251180,197.15458987505932
251181,1599.9887837808647
251182,1290.7841159567931
251183,767.3446485934268
251184,664.0561172934164
251185,230.75256805155954
251186,1901.632160837813
251187,1519.9505676028175
251188,903.7568199772244
251189,790.7621862644443
251190,84.00527347013335
251191,575.0664079621274
251192,468.3609669497461
251193,276.28554618758125
251194,245.69958938776693
251195,167.71371703500628
251196,1161.6859759427823
251197,941.3659886281212
251198,560.6891838716125
251199,492.1480852246999
251200,194.64442859044246
251201,1373.0095852841093
251202,1116.023207602846
251203,658.0894212489658
251204,583.4776484182617
251205,79.80059857509846
251206,597.6187568032371
251207,481.3721016658856
251208,286.860872585119
251209,253.91436937894574
251210,160.89865664902402
251211,1201.4864484167688
251212,973.2779676771772
251213,580.6340406026195
251214,509.3067707390405
251215,186.09309214307902
251216,1424.2527986124114
251217,1150.1576984498593
251218,681.2418374738254
251219,603.2746334871973
251220,55.97416420113328
251221,416.8139703612939
251222,338.5566179322749
251223,201.9057606941421
251224,176.3289163754288
251225,103.73784899174166
251226,835.1007143610533
251227,680.3859024998003
251228,403.4975800997094
251229,354.25655198662315
251230,124.93796967129332
251231,992.9751431087586
251232,806.1125633847812
251233,478.1365207348588
251234,420.36138347900453
251235,3.039280834380844
251236,18.691571762918645
251237,14.753373931034748
251238,8.250161839409772
251239,7.223422262901618
251240,5.513217441162383
251241,37.825545073540844
251242,30.352499249507993
251243,17.83146069632183
251244,15.459276049191828
251245,5.610639384361396
251246,44.682925680337554
251247,36.17428344653819
251248,20.756409202768534
251249,18.498786481595715
251250,123.93706770577651
251251,967.6801157761168
251252,788.9835040115815
251253,465.9234145183145
251254,410.9428669144635
251255,250.93764185537918
251256,1962.8137917948295
251257,1579.3700816595224
251258,942.667294576308
251259,829.8183076037094
251260,298.3512360350295
251261,2319.642232069564
251262,1892.1589089797492
251263,1111.1117675241894
251264,982.4569866187607
251265,103.39014208914075
251266,789.8919402989894
251267,637.6550707017574
251268,376.806809947091
251269,331.71293244106147
251270,206.1930288063266
251271,1584.8684815310114
251272,1290.4794527642475
251273,766.7913415972795
251274,667.2739693646237
251275,245.9137828592907
251276,1886.1147766867812
251277,1519.5315932148924
251278,897.3750088689474
251279,795.5402095640455
251280,82.42386636068869
251281,568.8934070955249
251282,476.13847034294247
251283,284.6558123256652
251284,243.33672631015352
251285,162.80079524498828
251286,1148.3387544837112
251287,957.6179328726987
251288,573.2668459185165
251289,485.41970118331994
251290,192.2173019805993
251291,1357.9802354000356
251292,1136.8605736660163
251293,675.111406268156
251294,573.0608557975866
251295,78.88565014607691
251296,587.1535965689279
251297,486.9936305288871
251298,290.5383866509106
251299,251.11952603064117
251300,157.30624369648623
251301,1195.536599508809
251302,995.0511356928733
251303,592.2690229138087
251304,500.0452383663854
251305,185.83989478547136
251306,1410.4032138337577
251307,1171.1191177402773
251308,699.0076191822282
251309,595.2778967489395
251310,55.838237299316056
251311,412.6478605572225
251312,343.7956648556152
251313,205.64059632837154
251314,174.0418696238644
251315,99.37531172633696
251316,832.0271051253275
251317,691.3465131959063
251318,415.263371138038
251319,350.4684631462312
251320,123.9776472821465
251321,985.8253591857966
251322,819.2822215717667
251323,486.3256934661485
251324,415.5129281721175
251325,3.0265100787176853
251326,19.292650946292166
251327,15.080317138493806
251328,8.636091204527744
251329,7.203998973074446
251330,5.494813161899893
251331,38.2530044766841
251332,30.598879818374822
251333,18.234627288297958
251334,14.961798640407784
251335,5.592566452208189
251336,44.61344927372135
251337,37.140268503978625
251338,21.570284078194597
251339,18.374622545745574
251340,121.14506871443838
251341,960.0938801704765
251342,802.6157319407323
251343,479.05485179123093
251344,406.5214878127074
251345,247.28289914955323
251346,1957.5866406560333
251347,1621.4677793279009
251348,960.555821742398
251349,820.564834788971
251350,295.2984954163318
251351,2295.791123709301
251352,1918.6747232596974
251353,1135.2761082300472
251354,964.8633085973701
251355,101.97018484691378
251356,781.823891959095
251357,646.0431672146053
251358,386.4604191402372
251359,325.6307066744009
251360,205.01031611080083
251361,1570.6310429923221
251362,1310.3737389654934
251363,783.7514246162765
251364,663.5482586061496
251365,239.28770620287887
251366,1863.7244487956334
251367,1541.7272545908477
251368,926.0273038924214
251369,785.4688004351074
251370,82.59968445659129
251371,622.3780275890058
251372,511.67046713049194
251373,297.76557169703494
251374,257.3655766707914
251375,162.71336092465322
251376,1250.5377267099052
251377,1020.9553359154351
251378,604.3013212853853
251379,514.5759599916169
251380,196.19090179647958
251381,1477.4818575713807
251382,1222.5224620593165
251383,710.5343088925401
